"Est.","Lower","Upper","parm"
0,0,0,"(X.mean_nh4_uM_HO00,Year)"
0,0,0,"(X.mean_nh4_uM_RG01,Year)"
-0.02,-0.109,0.088,"(X.mean_nh4_uM_HO00,Month)"
-0.011,-0.111,0.081,"(X.mean_nh4_uM_RG01,Month)"
0.001,-0.004,0.007,"(X.mean_nh4_uM_HO00,cumulative_precip_mm_HO00)"
-0.001,-0.005,0.004,"(X.mean_nh4_uM_RG01,cumulative_precip_mm_HO00)"
0,-0.005,0.004,"(X.mean_nh4_uM_HO00,cumulative_precip_mm_RG01)"
0,-0.003,0.003,"(X.mean_nh4_uM_RG01,cumulative_precip_mm_RG01)"
-0.01,-0.108,0.112,"(X.mean_nh4_uM_HO00,fire_HO00)"
-0.058,-0.162,0.039,"(X.mean_nh4_uM_RG01,fire_HO00)"
-0.01,-0.108,0.112,"(X.mean_nh4_uM_HO00,fire_RG01)"
-0.058,-0.162,0.039,"(X.mean_nh4_uM_RG01,fire_RG01)"
