Est.,Lower,Upper,parm
0.033,-0.05,0.077,Season1
0.068,-0.017,0.129,Season2
0.107,-0.181,0.857,AB00_precip
0.028,-0.224,0.379,AT07_precip
0.395,-0.023,1.473,GV01_precip
0.052,-0.102,0.162,HO00_precip
0.21,0.076,0.297,MC06_precip
-0.243,-0.751,0.295,RG01_precip
0.502,0.159,0.766,RS02_precip
0.377,-0.345,0.782,SP02_precip
-0.31,-0.714,1.191,AB00_Tea_fire
-0.135,-1.472,-0.075,AB00_Jesusita_fire
-0.737,-0.937,-0.39,AT07_Jesusita_fire
0.28,-0.743,1.173,GV01_Gaviota_fire
0.046,-0.082,0.196,HO00_Gaviota_fire
-0.01,-0.098,0.125,HO00_Sherpa_fire
-2.925,-5.982,-0.344,MC06_Tea_fire
3.016,0.383,5.822,MC06_Jesusita_fire
-0.005,-0.791,0.45,RG01_Gaviota_fire
-18.141,-23.202,-2.695,RG01_Sherpa_fire
0.577,-0.294,1.73,RS01_Tea_fire
-0.381,-1.652,0.745,RS01_Jesusita_fire
0.633,-0.407,0.916,SP02_Gap_fire
